Id,SalePrice
1461,115130.0
1462,150200.0
1463,182990.0
1464,178633.2
1465,185890.0
1466,182234.0
1467,170420.0
1468,177219.0
1469,183310.1
1470,119125.0
1471,190690.0
1472,92023.33333333333
1473,92200.0
1474,147350.0
1475,129620.0
1476,346174.7
1477,255066.2
1478,274850.0
1479,315242.6
1480,464433.9
1481,299550.0
1482,200605.0
1483,191890.1
1484,156607.5
1485,173167.0
1486,211125.3
1487,294685.0
1488,245930.0
1489,194848.5
1490,215820.0
1491,189350.0
1492,110280.0
1493,190200.0
1494,293264.3
1495,231579.9
1496,208279.0
1497,186980.0
1498,152709.5
1499,154928.3
1500,160760.13333333336
1501,175040.0
1502,149173.24
1503,267686.0
1504,225150.0
1505,211300.0
1506,150520.5
1507,282256.2
1508,201347.0
1509,155675.0
1510,152575.0
1511,140080.0
1512,179475.0
1513,156050.0
1514,137680.0
1515,173430.0
1516,128300.0
1517,131180.0
1518,127090.0
1519,202060.0
1520,139995.0
1521,144700.0
1522,159840.0
1523,120395.8
1524,110634.3
1525,109150.0
1526,126000.0
1527,115780.0
1528,119890.0
1529,140800.0
1530,158115.0
1531,154277.1
1532,99950.0
1533,109414.6
1534,118480.0
1535,141450.0
1536,107390.0
1537,98250.0
1538,123275.0
1539,183070.0
1540,136390.0
1541,137543.4
1542,137717.5
1543,196690.0
1544,85300.0
1545,93450.0
1546,115600.0
1547,162795.0
1548,134150.0
1549,93680.0
1550,152320.0
1551,104997.1
1552,139180.0
1553,150488.7
1554,133051.2
1555,173510.0
1556,105300.0
1557,122795.0
1558,88830.0
1559,122450.0
1560,120230.0
1561,162340.5
1562,114840.0
1563,116725.0
1564,140958.7
1565,166605.0
1566,178090.0
1567,91040.0
1568,213730.0
1569,156843.2
1570,129770.0
1571,136990.0
1572,126500.0
1573,278637.8
1574,139150.0
1575,203290.0
1576,229363.0
1577,197690.0
1578,114015.0
1579,147900.0
1580,189550.0
1581,159710.0
1582,123490.0
1583,290860.0
1584,269055.0
1585,143333.33333333334
1586,101490.0
1587,120300.0
1588,141550.0
1589,123500.0
1590,142028.33333333334
1591,122950.0
1592,104270.0
1593,112917.6
1594,141450.0
1595,155870.0
1596,203700.0
1597,224100.0
1598,188200.0
1599,130950.0
1600,170389.5
1601,81581.1
1602,104230.0
1603,116140.0
1604,269300.0
1605,228550.0
1606,174700.0
1607,217200.0
1608,204805.1
1609,192533.2
1610,171111.0
1611,167545.9
1612,194220.0
1613,187040.0
1614,138121.0
1615,95973.33333333333
1616,96340.0
1617,99640.0
1618,118900.0
1619,123690.0
1620,255480.0
1621,111250.0
1622,138500.0
1623,220650.0
1624,189990.0
1625,118850.0
1626,147671.0
1627,178043.2
1628,244112.5
1629,179150.0
1630,391580.0
1631,199900.0
